,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,feature_37,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_59,feature_60,feature_62,feature_64,feature_65,feature_67,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_102,feature_103,feature_104,feature_105,feature_106,feature_109,feature_111,feature_112,feature_115,feature_117,feature_118,feature_120,feature_121,feature_123,weight,resp
89,-1,1.3041564997054007,3.2363428387937145,2.5007541860144,2.1036057255146687,3.493634590851997,0.0669198154354428,0.3919200103736185,0.9849709573638864,2.324755906325497,-0.4749109098619034,-0.733229529351744,0.9304321904592048,2.042769117553039,0.6561157482001325,2.675054627589093,-1.3181500552276997,-2.746760841765336,-1.1774481991990744,-2.4292887452633667,-3.2847991213603995,-3.2584874276985394,-1.1953977064945347,-2.478457198281549,1.0499754011383091,2.7635845251091973,1.6113810604361074,3.9184323310108753,0.9217189673661778,2.7287352421242863,3.2370514217656483,-0.5913541017138895,2.2299898469009043,5.9589554554375646,-0.8731447762864744,0.2333661773559399,-1.942928051559972,0.2714991272546824,-0.9829918613556546,-0.5022214205381661,-0.3820892015002438,0.7338725022080119,-0.8354651760153506,-0.2827843434238039,-0.714401577536937,1.4551063870771763,1.9493654507645584,0.3434368640932174,-0.480718792049095,-0.4682915249265007,0.5398005967956511,-1.6233194771777046,-1.7053797444837824,-1.6143619628265358,-0.4503458223353477,0.7405956306838165,2.1931964083860187,1.104549011304972,1.9943089762727395,1.1402039248760203,1.333222006780583,3.7413515606799694,0.4441120883658217,0.3059677956050572,0.2967077422000725,0.3443708028728194,0.2890762332868231,1.216556128556734,1.5731691632283678,2.7472281952384394,1.85782015399114,1.4981412566691583,2.3528661252847267,1.0381979511559511,-0.6226703030918531,0.1817349926619113,-0.2071822078338545,-0.73273562376369,-0.1787184039661281,-1.3279122746334682,1.4294502001753795,-1.3388586541183414,1.6860702706249364,-0.7026521542325067,-1.194012899339835,-1.0989535668730377,-0.9401896976505948,-0.4585663365448489,-1.1860892014175506,-1.7816925484470931,1.3401746527008886,0.1925984721782166,0.932023357532108,-1.5444509576059349,-2.61194178892853,-1.9343863840185789,0.5483262557198205,1.4987777835984255,2.154196947063616,0.7444309045254118,1
90,-1,0.0568647042470203,0.8117453313704441,0.8285473441013855,0.4326183776599633,0.595897881064807,0.025849047873509,0.1669231036204536,-0.3265225188663616,0.3135261035997396,-0.0481324894826316,0.2029506259748784,-0.9626717593629616,-0.7003083013739371,-0.2661572238900381,0.2642884318384941,-0.1281836842286621,-0.2536496465968682,-0.4610006369946704,-0.7824338485047546,-0.3286478438976989,-0.2953164890428371,-0.3986248068027869,-0.7306991664049579,0.3008189370008663,0.6415277063075255,0.8140681567595291,1.6306300607002109,0.4206823958406759,0.9643898418682144,1.060675215616207,-0.6007985394015198,1.0247857613047937,2.3711652216402244,0.0167873577171197,-0.8545340377831792,-1.0624485079443196,-1.3705653623891798,-0.6244033888673455,-1.2744112946080473,-2.0046092345813986,-1.1174321272849894,-1.9013459955109544,-1.5748242211457637,-3.5482662429699183,-0.9458306636275128,-0.3427935559818701,-0.9008828149044338,-0.7102605109919694,-0.6193187902768591,2.6767049532624254,-0.6545959675294556,2.2047274922538174,1.5455028297011608,3.9086407083142896,0.7739580436625182,0.3899990995662321,0.3983442790016952,1.6247880845918354,0.2226091232957568,0.1748022756216458,1.3284401826072358,0.5303728663021846,1.149218141662146,0.1865031301575081,0.1437907728475809,1.0956688110942163,1.1061980810089658,-0.3542693255872502,2.158878352625788,0.1070494918859179,0.7340540233393529,1.80558484668818,-0.0182975461803984,-0.8431698354605854,2.202233848980127,-0.2414621847641939,0.1236619190569299,1.0100859715584662,-0.3569492459833284,-0.8524094699280829,-1.3388586541183414,-0.1264994042910838,0.2964807512383643,-1.194012899339835,-1.5474316132473385,-0.9401896976505948,-0.3803889964539201,-0.0515066654909213,-1.7816925484470931,0.7925894320722445,0.2250950165619732,0.4197935396888833,0.4606282445485466,-0.0838549505041823,0.0067468847150852,-0.8251930404102654,-0.1232402671707501,-0.7577595515761419,0.1656868457293014,1
91,-1,-0.8801906049089654,0.6706929370293443,1.5503237023058496,0.7940219642860553,1.802713088096972,0.8791897614157684,2.609867449091918,-1.3379961161140048,0.0837099444846996,-0.0156273490441273,1.0829202741458013,-0.4244095320635097,0.6269133093863771,-0.8512506287740953,0.0571994852872568,-0.4044451652264484,-1.0248329271106364,-0.2452468078004678,-0.5958503396182155,-1.1482700577968417,-1.1649997592902357,-0.1781120646733581,-0.5134291116693164,0.9811453091594696,3.3286744400858868,0.335141344686301,1.3860365463640072,0.6007077756506309,2.480332060776664,1.5574825063231998,-0.1807089816872557,1.5271922191662235,5.319416353528858,1.832990664277452,-2.706308669438216,-3.376911460250456,0.9116441258883607,1.2262900937337844,-0.9518500773440656,-2.354380992504546,-0.9355358078123226,-0.5597539061802355,0.138277898497048,0.039408310292362,-1.0978784946955071,2.4758062129030565,1.8353412823894069,-0.4120930393599277,0.5833624498830811,1.3694817769775334,-1.102256366836209,-0.9097662403205558,-1.636997129174805,0.3784024515614423,2.557600997217647,0.6621937226779389,0.7688881647735214,0.2205450679867301,0.3772659597103039,0.4182274798877615,0.2549678705246337,2.296376085261355,0.2742192866149256,0.9696829139792976,1.2248573053717928,0.2596468030785845,0.3692068925344405,0.1116109831516424,-0.0819356702610081,0.2209768294887489,-0.0058219686569703,-0.5007795319743452,-0.6255836201166536,1.2665903307779862,0.0976215633228557,1.3650977470112164,0.9199939610146256,-0.2277116983556484,0.5706043491663216,-0.5021612309643712,-1.3388586541183414,-0.1364793539256583,-0.5279416166887524,-1.194012899339835,0.5547159373086754,-0.9401896976505948,0.6546558054399925,-0.1777010984918707,-1.7816925484470931,-2.321546206991564,-0.4780492043582634,-2.8347135918993924,-1.6660198922032716,0.4968261732267941,-2.0528475524737733,-1.1164494792715411,3.397220041404342,2.5701891692849848,1.0344079134416713,1
92,1,-2.0947995688828884,-1.4970945156424382,0.5744587637179189,0.4152418019273699,0.8499049515139105,1.2906142212853533,3.1484814796123284,-3.1042594780993578,-2.394052453622546,-0.6578740499943831,-1.2900008073423372,0.0342514900901267,1.0948076467627472,-1.8865959674838635,-2.862412014631936,1.6138773706118577,4.323066151818273,-0.0398937770130763,0.1109923202979589,0.9147680211976656,1.4459004137260054,0.6981041358443566,2.2108320291312347,-0.1403022424403995,-0.5221696137300824,-0.6507545421344737,-1.8491988047871784,-0.3009408329373651,-1.2328519214658844,-1.2572047600866594,0.7344543892518698,-0.0450326379620601,-0.1981970121870549,0.8542188076003863,-3.2696329724303133,-2.648905502171062,-0.0744667443366487,1.0568005074487052,-1.317807231870717,-2.8932674741849347,-1.4026845686702711,-1.2164373037995049,-1.2464767423956091,0.7708226928566773,-2.136649375992417,0.4407486849511503,-0.9612528168180124,-0.460055224926433,-0.7108355320680095,-0.9264881024038364,-0.0418071248476203,-2.32180135855404,-0.8922644982599004,-2.5826102942004514,-0.6037021904882786,-1.1550456097963502,-0.6388616570159944,0.6112658277458575,0.4344893607328057,0.2912878199708327,-0.3154960455318904,-2.6349973127891504,1.4752752975792895,1.4529005426926769,1.189555372245812,1.4490874349370082,-1.2317752760128111,0.0001997203585598,0.6461115081611459,-0.0058801896331586,-0.1551479515746837,0.3385547401708206,-1.714088278803319,1.7360986062952577,3.1739208408643,1.4837754064199813,1.2983586952260846,1.6758916537315285,-0.7485942687515361,0.3425910662161128,-0.3841072078689067,-0.7698881778934192,-0.4454117348103905,-0.6053736819477513,2.801679959701908,-0.2380125079270048,0.3614891656085601,0.3621182844694469,-0.7274954316796299,-0.8454823718192422,-0.5016391238781297,-1.1883775345523573,1.3682790604992563,1.1244589535318226,0.8790981519402294,-1.4349915807213316,2.730207918429147,1.5445753283601684,0.1790038970581145,1
93,-1,-0.4961870331032345,-0.3455362231261366,1.73745926010103,0.9849333295100758,1.0982396489925694,-0.9799487377549564,-1.228060281180506,-0.6832118131189915,-0.3616413834711873,-1.4907630415940063,-2.670473586337468,-0.6115347099299808,-0.4870945489576889,-0.4538532979486629,-0.4948592978882773,-1.3350899511246472,-2.0787914328866086,-0.3399254238854729,-0.4504724643253466,-3.041611225367653,-2.160678184015845,-0.2703414016406943,-0.3546401180041821,0.1895042654026705,0.2922454095003197,0.629520401838877,0.9361374283748062,0.3818630195723353,0.6382527650677612,0.5384239779698633,-0.6000834814803004,2.003312241873123,3.843156672611258,-0.6420234037426134,-0.0091413434603739,-0.2844089051290533,-0.4944847374113444,-0.5776296386878086,-0.2093670874749432,-0.0525685422578874,0.206761051141275,-0.2630944981360084,-0.4441660161802333,-0.8283591922503946,0.1052083470507073,0.3715820601847909,0.3375619671405441,-1.164772586180967,-0.0700475122403536,7.438590306830215,0.6159410825471139,4.540809118498549,-1.1436087588860362,5.736432527591423,-0.6760458108786688,-0.0285457521878625,1.3796768981163203,1.4754656884064858,0.2191881100732706,0.8831045918525293,3.4472553804420065,1.440894717152327,0.7195959739673119,0.1353050986185693,0.6698924459494502,0.6823240510599161,2.2817326560200257,1.0408251480198396,1.923605305567208,0.7631147841992543,0.5481197976692698,1.5828722264534525,1.9173948339933329,0.2741554216958185,1.2095653124468844,0.1638895407583574,-0.3398021450781484,0.4167174916197508,0.6920566612891863,0.5143540341739269,-1.3388586541183414,0.9077574248812494,-1.2577736375645256,-1.194012899339835,-0.422676485858296,-0.9401896976505948,0.0232257585156438,-1.5102236521137329,-1.7816925484470931,0.5612781784534979,-0.3818027946085764,0.1991135489698564,-0.3877534139297566,-1.8565369182644744,-0.7955656259390936,-0.170822679271819,-0.0467987240897604,0.1263989502472592,0.6879312666127054,1
94,-1,-0.3798735150381918,2.18089097925584,-0.1347900602995773,-0.2548991708804648,-0.6552420395828671,-0.1753104019122652,0.1848602091977936,-0.674162715340427,1.5035278645618533,-0.4720304813044506,-0.5312228260386681,-0.3490039838675597,1.181349070947221,-0.3485665811454648,2.0454246433412133,-0.7424569692813918,-2.0811544603457333,-0.8466966258777262,-2.615594607355554,-0.7507983269926808,-1.0048282205392152,-0.8374676859067225,-2.6425140529343607,0.2426909949369921,1.2302199433817658,0.6525048015551065,3.0379258369026387,0.4428264268164569,2.3920156607373264,1.9728622028117584,-0.3209190750158713,0.1508453011832377,0.7854533199077017,-0.0442338530253804,-0.7758301585574268,-4.742975216308507,-4.196358272845743,-1.93548496529028,-0.7464376602399634,-1.5149048291512734,0.1650576656275046,-0.8807744755859791,0.2378562723515479,-1.28601778153576,-0.8104861936160865,-0.1133159545400617,6.008799161030576,12.116240796938651,8.816907224681769,-0.125797505648872,-0.6565423603385373,-2.0843072381674568,-1.0492606840364491,-1.003831408689639,1.149636054131207,2.4148815417385503,-0.3759154193754433,1.7748495932528263,0.2586200299424675,0.9509141084803584,-0.0046323676533911,-0.1253017407286328,0.4445470815848132,0.0894584391991624,0.3556969089081287,0.3709750497772907,0.1344834240505182,0.1653827509578267,2.3962888548280814,0.0465270913755118,1.3469442967632723,2.592606996581674,-1.545007945672462,-1.2956990820954133,0.5382420894273683,-1.0774829718792098,-0.4607538464065087,0.2678035760272576,-3.0165408182325817,0.3499165182018318,-1.3388586541183414,-0.2893499432036753,-0.0127782077806622,0.6156302647882508,-1.487114433728559,-0.9401896976505948,-0.9992499825147864,-0.8816887937529579,-0.596378927652691,1.018944966325872,0.3250709828967386,1.7056603581878391,-1.086117376645999,-1.6001828596464305,-0.5821158974144538,-0.8374209122529328,-0.4835350445454946,-0.5352910804870115,1.5134645621791194,1
95,1,1.1647453136038923,-0.2858742389061078,-2.5731124069659543,-1.2829766929674986,-0.661378584745117,-2.9086866752399643,-2.258035454821443,3.297399690006324,0.900801366882528,0.2815697204985012,-0.2934068817311874,-2.4592309737006515,-1.6383657579654107,2.295398472960124,1.0524635281715184,1.7759132041630734,1.3155589524505016,4.616826276055481,3.1260125662232348,3.268239100644528,1.2700828532124848,4.019467009403202,3.0132300722280867,-3.8639164056294586,-3.5205448401636685,-1.6846600030253946,-1.391384151583534,-2.07183219428877,-2.437996719671676,-1.0831757315011132,0.8207483329214516,-2.8119709633559298,-2.7933485217835807,-2.252044709881094,5.944277270683541,3.2877039871243325,0.6769494443446085,-0.1731627971860821,1.027662263496599,1.6368031164092949,0.0347725562821922,-0.287496673699826,-1.767756595563558,-0.1532931238549735,5.957219804363736,0.7238629337561571,0.1303311187321143,-0.1413559952747434,0.0932640143338765,0.5016050468478733,-0.6021083376028556,-1.576617004941138,-1.0346418499096903,-0.4441958664259448,-1.4668101512264182,0.7337117842459027,3.858359986990732,-0.7580113592065916,0.2833574333246528,-0.4152495424356995,3.5018453869601265,3.960174450411873,-0.326910521029893,0.2067554959399858,-0.2756826338876193,-0.3012798789257199,2.5641725991584066,2.4657619724379733,0.0222624491639585,0.3312367446520873,0.0329718943401192,-0.3813907120929299,0.4789194386661949,1.870016976369252,-0.428714834568426,-0.1256772598916749,-0.5326519999465322,-0.5584698150617438,-0.1353787077849579,0.4961376107555315,1.0574457271499151,0.1875445406424928,0.3439904063907946,0.5448621904328959,-0.203395389136611,0.3110926095139644,-0.29149889514309,-0.1417046156051952,-0.0172948417583251,-0.070766211287056,0.0313652845734671,-0.4200123452910156,-0.7895799228565771,-0.7086571855016099,-1.1870237000735262,5.372853671457658,0.6066086678374825,0.55921056845332,0.1360717006238872,0
96,1,2.3039848562838623,0.3738684717775657,1.0965395020109396,0.6911135981769936,0.2661544777194038,2.132028255341604,1.18859744485752,4.028564017454639,1.043524579328068,1.4903627964776365,0.8559936345156616,2.474704051611054,0.6665596029950472,2.834041466682353,1.2209086928539996,2.3440316170212263,1.6490970994281169,3.5540448991755063,2.0630229573305465,2.820282769950364,0.9002050047497114,2.7843334601348246,1.64765815657557,-0.8853399604547479,-0.8407812838283896,-4.074297085228155,-3.3708644919699573,-1.67460961910847,-1.9111437499622068,-2.001397737874953,3.551993871727277,-0.3316346645448812,-0.3237309894737077,-1.5261263002751595,8.1517445456616,4.0045188662049735,-1.3460507822044123,-0.9134834955177724,0.9439402094473656,2.081523803123136,0.0852479480732403,-0.5901743862297537,-1.361724040241853,-2.32736501603296,4.9714444512027365,-0.758476906508287,0.52622128527073,0.4043289787899846,-0.8013429900203682,-0.6880815472154904,2.627484137402047,0.2205303103601944,1.4248142404728168,-2.9913646780545533,-1.7814619278362966,0.7670737901235307,-1.0334144279515511,-2.8015235002674563,-1.1530029665766532,-1.7391029101756976,-1.848049931837057,-0.821162402665696,-1.3896940810726948,-0.6765269482142786,-1.2420896662871963,-1.3168019026611146,-0.8751358928917621,-2.082488272643272,-1.2382124108092425,-1.2945931647626667,-2.3211557664120104,-1.6418601675675406,-1.1566079629795107,-3.572690278718498,-1.515613485723064,-2.1158895387588768,-1.7462853305771862,-1.086886423331885,-2.175209478925684,-0.3172298931904689,4.025026079809053,0.7241191260596987,1.3386737351975038,2.8557699274184123,-1.6620014527607412,1.875992867864636,-0.2767403433584957,0.3082715494801363,1.8134057255405207,2.5790295412173405,0.4505522461004453,2.051193468608675,0.9494257767239728,-0.6744497949588142,0.4508907929735505,5.957417630709307,-0.7122527291050174,-1.281729346065141,0.1711829023881,1
97,-1,-3.172026325951204,-3.0931822488347764,-1.1924484178126908,1.7363718197817928,0.940215121838938,1.697964991600991,1.0464511681332744,1.7484631558114407,0.1121796311742223,1.15777082727929,0.7297539939045786,-1.5328742174025072,-1.2107803864709532,1.1854072304332577,0.092252048350779,-0.2338986509981437,-0.160868413792324,1.908499407234676,1.1439449983203875,-0.6491000101208421,-0.1948483945185792,-0.2965171450846821,-0.2121161987855425,1.852694105770109,1.661544937090356,2.135431114664433,1.4158415571285332,1.8190085298673984,1.6509823637025396,1.0204609264930646,-1.4071921598953,1.001548515723106,0.8671721408526177,-1.5665672055556932,4.044956505558679,3.056931149232317,1.881744604707137,-0.0007215144650769,2.4523985306821463,4.349311271763168,2.05666575942179,1.003686906458774,-0.2302671183159576,2.2536190629055737,4.965789661430285,1.23446649115275,0.0454180253981857,-1.5522123795255138,0.5001418106777248,-0.7676208216491883,-0.0730589823462979,-1.4459328028344425,-0.1590486308134718,-0.5046015857449749,-3.4679927416864125,-2.050142430757756,-0.5412308145795321,0.0214961430652066,0.3297124817811292,-0.2136454405821642,0.1926186957692819,-0.4127012826855792,0.011149054204912,0.1775359929992251,-0.071804779217094,0.0139952123064049,0.1920081576239102,-0.8884054944555246,-1.2382124108092425,-0.412418723015435,-2.3211557664120104,-1.6418601675675406,-0.5753834724763451,-1.8805144433690344,-1.515613485723064,-1.1844255690307564,-1.7462853305771862,-1.086886423331885,-1.4497864279342831,-0.4368112329652614,-1.3388586541183414,-1.5787860482137748,-0.5778668762391573,-1.194012899339835,-1.6834881671183088,-0.9401896976505948,-1.3146795767988118,-1.0203226138920445,-1.7816925484470931,-3.548454402875876,-1.3318824139267502,-3.807339399339553,-2.922626857072181,-3.675142009888515,-3.202493950270933,3.697901116244407,0.7445059999349901,1.2611656363864652,0.8650343536401229,1
98,1,-2.0451713317836493,-1.6808809211031366,0.2337930770406611,0.8298636150692419,1.327857476885533,0.8669266838074866,1.8134625775687447,-1.7734879523157776,-0.8797195295662621,0.4891558433305104,1.7680302540401651,-0.817310840948957,-0.429972988947884,-1.0107462299615912,-0.9539869853306084,1.039753220771598,2.416668008091289,0.1411446440270718,0.4164312792101924,1.2908711746558668,1.5610291511617405,0.8217691738448114,1.9733074515870368,-0.0599339674781253,-0.2179001521434128,-0.4536925731475694,-1.0090720671412712,-0.1397575791301185,-0.5346292384221915,-0.568958063786947,1.2332891229251302,-0.3806686271652325,-0.954245645780638,1.2937680964095095,-1.927647971013687,-1.6567799543309951,-0.0463895506082555,0.3987172566478519,-0.532417364002048,-1.33342420873293,-0.4737969340116522,0.0943612903482747,0.6855583981639461,0.039408310292362,-1.0287740005024313,1.369138677251072,0.7461938852047606,-0.0796434390432146,1.1400660683255992,-2.7517120362989504,-1.4910662694268102,-1.7758175950363246,-0.3740935769546798,-0.5262147766741421,-1.6357182449552872,-1.3031699403170764,-0.803192605432532,-0.4429207365749712,-0.525308835275764,-0.0644711889367332,-0.3612737252344452,-2.129632671512089,-0.6026127710619184,-1.126545759310997,-0.1378636152530564,-0.5630702379925321,-0.8007600434933065,-0.7337705672342358,-1.2382124108092425,-0.6593620436904859,-0.8441455050429979,-1.6418601675675406,-1.301440733988226,-0.2689040313388469,-1.515613485723064,-0.5049855084912612,-0.3123213686432133,-1.086886423331885,-0.7562636514074126,-0.0681365769961483,0.3376375421157593,-0.0187308265580311,-0.3929490834432393,-0.0220349781372172,0.8260833759135422,0.6051632609426648,0.5308398731146305,-0.120970392400133,0.3481430648127979,-1.3388152495896612,-0.7354348315881899,-1.7686989512642155,-0.5835650297095225,-0.5033847104822374,-0.9858835191519504,-0.2635610298359692,5.2391598598887645,1.1965074249017682,2.601508200982776,1
